uuid,molecule,fragments,linker,anchors,energy
715,COc1ccc([C@@H]2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCc2ccc(OC)c(OC)c2)cc1,CCc1ccc(OC)c(OC)c1.COc1ccccc1.Oc1ccccc1,O=C1NCc2cn[nH]c21,7-17-26,0
716,COc1ccc([C@@H]2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCc2ccc(OC)c(OC)c2)cc1,COc1ccc(C)cc1OC.COc1ccccc1.Oc1ccccc1,CN1Cc2cn[nH]c2C1=O,6-16-25,0
717,COc1ccc([C@@H]2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCc2ccc(OC)c(OC)c2)cc1,COc1ccccc1.COc1ccccc1OC.Oc1ccccc1,CCN1Cc2cn[nH]c2C1=O,5-15-24,0
718,COc1ccc(CCN(C(=O)c2cccc(F)c2)[C@@H]2CC(=O)N(c3ccc(OC)cc3)C2=O)cc1,COc1ccc(N2C(=O)CCC2=O)cc1.COc1ccccc1.Fc1ccccc1,CCNC=O,10-20-28,0
719,COc1ccc(CCN(C(=O)c2cccc(F)c2)[C@@H]2CC(=O)N(c3ccc(OC)cc3)C2=O)cc1,COc1ccccc1.COc1ccccc1.Fc1ccccc1,CCN(C=O)C1CC(=O)NC1=O,5-13-21,0
720,COc1ccc(CCN(C(=O)c2cccc(F)c2)[C@@H]2CC(=O)N(c3ccc(OC)cc3)C2=O)cc1,COc1ccc(C)cc1.COc1ccc(N2C(=O)CCC2=O)cc1.Fc1ccccc1,CNC=O,6-19-29,0
721,COc1ccc(CCN(C(=O)c2cccc(F)c2)[C@@H]2CC(=O)N(c3ccc(OC)cc3)C2=O)cc1,COc1ccc(C)cc1.COc1ccccc1.Fc1ccccc1,CN(C=O)C1CC(=O)NC1=O,6-14-22,0
722,COc1ccc(CCN(C(=O)c2cccc(F)c2)[C@@H]2CC(=O)N(c3ccc(OC)cc3)C2=O)cc1,CCc1ccc(OC)cc1.COc1ccc(N2C(=O)CCC2=O)cc1.Fc1ccccc1,NC=O,7-20-30,0
723,COc1ccc(CCN(C(=O)c2cccc(F)c2)[C@@H]2CC(=O)N(c3ccc(OC)cc3)C2=O)cc1,CCc1ccc(OC)cc1.COc1ccccc1.Fc1ccccc1,O=CNC1CC(=O)NC1=O,7-15-23,0
724,COc1ccc(CN(C(=O)c2oc3ccc(F)cc3c2C)[C@H]2CCS(=O)(=O)C2)cc1,COc1ccccc1.Cc1coc2ccc(F)cc12.O=S1(=O)CCCC1,CNC=O,5-10-24,0
725,COc1ccc(CN(C(=O)c2oc3ccc(F)cc3c2C)[C@H]2CCS(=O)(=O)C2)cc1,COc1ccc(C)cc1.Cc1coc2ccc(F)cc12.O=S1(=O)CCCC1,NC=O,6-11-25,0
726,COc1ccc(CN(Cc2cccnc2)S(=O)(=O)c2ccc(-n3cnnn3)c(C)c2)cc1OC,COc1ccccc1OC.Cc1ccccc1-n1cnnn1.Cc1cccnc1,CN[SH](=O)=O,5-13-27,0
727,COc1ccc(CN(Cc2cccnc2)S(=O)(=O)c2ccc(-n3cnnn3)c(C)c2)cc1OC,COc1ccccc1OC.Cc1cccnc1.c1nnnn1,CNS(=O)(=O)c1cccc(C)c1,5-15-21,0
728,COc1ccc(CN(Cc2cccnc2)S(=O)(=O)c2ccc(-n3cnnn3)c(C)c2)cc1OC,COc1ccccc1OC.Cc1ccccc1-n1cnnn1.c1ccncc1,CN(C)[SH](=O)=O,5-13-26,0
729,COc1ccc(CN(Cc2cccnc2)S(=O)(=O)c2ccc(-n3cnnn3)c(C)c2)cc1OC,COc1ccccc1OC.c1ccncc1.c1nnnn1,Cc1cccc(S(=O)(=O)N(C)C)c1,5-14-20,0
730,COc1ccc(CN(Cc2cccnc2)S(=O)(=O)c2ccc(-n3cnnn3)c(C)c2)cc1OC,COc1ccc(C)cc1OC.Cc1ccccc1-n1cnnn1.Cc1cccnc1,N[SH](=O)=O,6-14-28,0
731,COc1ccc(CN(Cc2cccnc2)S(=O)(=O)c2ccc(-n3cnnn3)c(C)c2)cc1OC,COc1ccc(C)cc1OC.Cc1cccnc1.c1nnnn1,Cc1cccc(S(N)(=O)=O)c1,6-16-22,0
732,COc1ccc(Cn2nnnc2[C@H](c2cc3ccc(OC)cc3[nH]c2=O)N2CCCCCC2)cc1,C1CCCNCC1.COc1ccc2ccc(=O)[nH]c2c1.COc1ccccc1,Cc1nnnn1C,4-12-22,0
733,COc1ccc(Cn2nnnc2[C@H](c2cc3ccc(OC)cc3[nH]c2=O)N2CCCCCC2)cc1,C1CCCNCC1.COc1ccc(C)cc1.COc1ccc2ccc(=O)[nH]c2c1,Cc1nnnn1,4-13-23,0
734,COc1ccc(N(CC(=O)NCc2ccccc2Cl)S(=O)(=O)c2c(C)n[nH]c2C)cc1,CC(=O)NCc1ccccc1Cl.COc1ccccc1.Cc1cc(C)[nH]n1,N[SH](=O)=O,5-14-17,0
735,COc1ccc(N(CC(=O)NCc2ccccc2Cl)S(=O)(=O)c2c(C)n[nH]c2C)cc1,COc1ccccc1.Cc1cc(C)[nH]n1.O=CNCc1ccccc1Cl,CN[SH](=O)=O,5-14-16,0
736,COc1ccc(N(CC(=O)NCc2ccccc2Cl)S(=O)(=O)c2c(C)n[nH]c2C)cc1,COc1ccccc1.Cc1cc(C)[nH]n1.Cc1ccccc1Cl,NC(=O)CN[SH](=O)=O,5-14-22,0
737,COc1ccc(N(CC(=O)NCc2ccccc2Cl)S(=O)(=O)c2c(C)n[nH]c2C)cc1,COc1ccccc1.Cc1cc(C)[nH]n1.Clc1ccccc1,CNC(=O)CN[SH](=O)=O,5-14-21,0
738,COc1ccc(N(CC(=O)NCc2ccco2)C(=O)CNS(=O)(=O)c2ccc(Cl)cc2)cc1,CC(=O)NCc1ccco1.CNS(=O)(=O)c1ccc(Cl)cc1.COc1ccccc1,NC=O,5-10-22,0
739,COc1ccc(N(CC(=O)NCc2ccco2)C(=O)CNS(=O)(=O)c2ccc(Cl)cc2)cc1,CC(=O)NCc1ccco1.COc1ccccc1.NS(=O)(=O)c1ccc(Cl)cc1,CC(N)=O,5-10-21,0
740,COc1ccc(N(CC(=O)NCc2ccco2)C(=O)CNS(=O)(=O)c2ccc(Cl)cc2)cc1,CC(=O)NCc1ccco1.COc1ccccc1.Clc1ccccc1,NC(=O)CN[SH](=O)=O,5-12-17,0
741,COc1ccc(N(CC(=O)NCc2ccco2)C(=O)CNS(=O)(=O)c2ccc(Cl)cc2)cc1,CNS(=O)(=O)c1ccc(Cl)cc1.COc1ccccc1.O=CNCc1ccco1,CNC=O,5-9-21,0
742,COc1ccc(N(CC(=O)NCc2ccco2)C(=O)CNS(=O)(=O)c2ccc(Cl)cc2)cc1,COc1ccccc1.NS(=O)(=O)c1ccc(Cl)cc1.O=CNCc1ccco1,CNC(C)=O,5-9-20,0
743,COc1ccc(N(CC(=O)NCc2ccco2)C(=O)CNS(=O)(=O)c2ccc(Cl)cc2)cc1,COc1ccccc1.Clc1ccccc1.O=CNCc1ccco1,CNC(=O)CN[SH](=O)=O,5-12-16,0
744,COc1ccc(N(CC(=O)NCc2ccco2)C(=O)CNS(=O)(=O)c2ccc(Cl)cc2)cc1,CNS(=O)(=O)c1ccc(Cl)cc1.COc1ccccc1.Cc1ccco1,NC(=O)CNC=O,5-12-24,0
745,COc1ccc(N(CC(=O)NCc2ccco2)C(=O)CNS(=O)(=O)c2ccc(Cl)cc2)cc1,COc1ccccc1.Cc1ccco1.NS(=O)(=O)c1ccc(Cl)cc1,CC(=O)NCC(N)=O,5-11-23,0
746,COc1ccc(N(CC(=O)NCc2ccco2)C(=O)CNS(=O)(=O)c2ccc(Cl)cc2)cc1,COc1ccccc1.Cc1ccco1.Clc1ccccc1,NC(=O)CNC(=O)CN[SH](=O)=O,5-12-19,0
747,COc1ccc(N(CC(=O)NCc2ccco2)C(=O)CNS(=O)(=O)c2ccc(Cl)cc2)cc1,CNS(=O)(=O)c1ccc(Cl)cc1.COc1ccccc1.c1ccoc1,CNC(=O)CNC=O,5-12-23,0
748,COc1ccc(N(CC(=O)NCc2ccco2)C(=O)CNS(=O)(=O)c2ccc(Cl)cc2)cc1,COc1ccccc1.NS(=O)(=O)c1ccc(Cl)cc1.c1ccoc1,CNC(=O)CNC(C)=O,5-11-22,0
749,COc1ccc(N(CC(=O)NCc2ccco2)C(=O)CNS(=O)(=O)c2ccc(Cl)cc2)cc1,COc1ccccc1.Clc1ccccc1.c1ccoc1,CNC(=O)CNC(=O)CN[SH](=O)=O,5-12-18,0
750,COc1ccc(N(CC(=O)Nc2cc(C)ccc2C)S(=O)(=O)c2c(C)nn(C)c2C)cc1,CC(=O)Nc1cc(C)ccc1C.COc1ccccc1.Cc1cc(C)n(C)n1,N[SH](=O)=O,5-18-27,0
751,COc1ccc(N(CC(=O)Nc2cc(C)ccc2C)S(=O)(=O)c2c(C)nn(C)c2C)cc1,COc1ccccc1.Cc1cc(C)n(C)n1.Cc1ccc(C)c(NC=O)c1,CN[SH](=O)=O,5-16-26,0
752,COc1ccc(N(CC(=O)Nc2cc(C)ccc2C)S(=O)(=O)c2c(C)nn(C)c2C)cc1,COc1ccccc1.Cc1cc(C)n(C)n1.Cc1ccc(C)cc1,NC(=O)CN[SH](=O)=O,5-14-23,0
753,COc1ccc(N/C(C)=C2/C(=O)C(=O)N(CCO)[C@@H]2c2ccc([N+](=O)[O-])cc2)cc1,CCO.COc1ccccc1.O=[N+]([O-])c1ccccc1,CC(N)=C1CNC(=O)C1=O,5-14-19,0
754,COc1ccc(N/C(C)=C2/C(=O)C(=O)N(CCO)[C@@H]2c2ccc([N+](=O)[O-])cc2)cc1,CCO.COc1ccccc1.O=[N+][O-],CC(N)=C1C(=O)C(=O)NC1c1ccccc1,5-9-13,0
755,COc1ccc(N/C(C)=C2/C(=O)C(=O)N(CCO)[C@@H]2c2ccc([N+](=O)[O-])cc2)cc1,CCO.COc1ccc(N)cc1.O=[N+]([O-])c1ccccc1,CC=C1CNC(=O)C1=O,6-15-20,0
756,COc1ccc(N/C(C)=C2/C(=O)C(=O)N(CCO)[C@@H]2c2ccc([N+](=O)[O-])cc2)cc1,CCO.COc1ccc(N)cc1.O=[N+][O-],CC=C1C(=O)C(=O)NC1c1ccccc1,6-10-14,0
757,COc1ccc(N/C(C)=C2/C(=O)C(=O)N(CCO)[C@@H]2c2ccc([N+](=O)[O-])cc2)cc1,CCN.CCO.COc1ccccc1.O=[N+]([O-])c1ccccc1,O=C1CCNC1=O,0-8-11-14,0
758,COc1ccc(NC(=S)N(CCCN2CCOCC2)[C@@H](C)c2cc3ccccc3o2)cc1,CCCN1CCOCC1.CCc1cc2ccccc2o1.COc1ccccc1,NC(N)=S,8-10-25,0
759,COc1ccc(NC(=S)N(CCCN2CCOCC2)[C@@H](C)c2cc3ccccc3o2)cc1,CCCN1CCOCC1.COc1ccccc1.c1ccc2occc2c1,CCNC(N)=S,8-14-22,0
760,COc1ccc(NC(=S)N(CCCN2CCOCC2)[C@@H](C)c2cc3ccccc3o2)cc1,CCN1CCOCC1.CCc1cc2ccccc2o1.COc1ccccc1,CNC(N)=S,4-9-24,0
761,COc1ccc(NC(=S)N(CCCN2CCOCC2)[C@@H](C)c2cc3ccccc3o2)cc1,CCN1CCOCC1.COc1ccccc1.c1ccc2occc2c1,CCN(C)C(N)=S,4-13-21,0
762,COc1ccc(NC(=S)N(CCCN2CCOCC2)[C@@H](C)c2cc3ccccc3o2)cc1,CCc1cc2ccccc2o1.CN1CCOCC1.COc1ccccc1,CCNC(N)=S,3-8-23,0
763,COc1ccc(NC(=S)N(CCCN2CCOCC2)[C@@H](C)c2cc3ccccc3o2)cc1,CN1CCOCC1.COc1ccccc1.c1ccc2occc2c1,CCN(CC)C(N)=S,3-12-20,0
764,COc1ccc(NC(=S)N(CCCN2CCOCC2)[C@@H](C)c2cc3ccccc3o2)cc1,C1COCCN1.CCc1cc2ccccc2o1.COc1ccccc1,CCCNC(N)=S,2-7-22,0
765,COc1ccc(NC(=S)N(CCCN2CCOCC2)[C@@H](C)c2cc3ccccc3o2)cc1,C1COCCN1.COc1ccccc1.c1ccc2occc2c1,CCCN(CC)C(N)=S,2-11-19,0
766,COc1ccc(S(=O)(=O)N(Cc2cccs2)C2CCCC2)cc1,C1CCCC1.COc1ccccc1.Cc1cccs1,N[SH](=O)=O,3-10-17,0
767,COc1ccc(S(=O)(=O)N(Cc2cccs2)C2CCCC2)cc1,C1CCCC1.COc1ccccc1.c1ccsc1,CN[SH](=O)=O,3-10-16,0
768,COc1ccc2c(CSc3nnc(-c4cccnc4)n3-c3ccccc3F)cc(=O)oc2c1,COc1ccc2ccc(=O)oc2c1.Fc1ccccc1.c1ccncc1,CSc1ncnn1,6-19-24,0
769,COc1ccc2c(CSc3nnc(-c4cccnc4)n3-c3ccccc3F)cc(=O)oc2c1,COc1ccc2c(C)cc(=O)oc2c1.Fc1ccccc1.c1ccncc1,Sc1ncnn1,7-20-25,0
770,COc1ccc2c(CSc3nnc(-c4cccnc4)n3-c3ccccc3F)cc(=O)oc2c1,COc1ccc2c(CS)cc(=O)oc2c1.Fc1ccccc1.c1ccncc1,c1ncnn1,8-21-26,0
771,COc1cccc([C@@H](C(=O)NC(C)(C)C)N(CC(C)C)C(=O)CCC(=O)Nc2cc(C)on2)c1OC,CC(=O)NC(C)(C)C.COc1ccccc1OC.Cc1cc(NC(=O)CCC=O)no1,CC(C)CN,0-10-18,0
772,COc1cccc([C@H]2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2CCN2CCOCC2)c1,CCN1CCOCC1.COc1ccccc1.Cc1ccc(C=O)o1,O=C1NCC=C1O,4-14-21,0
773,COc1cccc([C@H]2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2CCN2CCOCC2)c1,CN1CCOCC1.COc1ccccc1.Cc1ccc(C=O)o1,CN1CC=C(O)C1=O,3-13-20,0
774,COc1cccc([C@H]2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2CCN2CCOCC2)c1,C1COCCN1.COc1ccccc1.Cc1ccc(C=O)o1,CCN1CC=C(O)C1=O,2-12-19,0
775,COc1cccc([C@H]2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2CCN2CCOCC2)c1,CCN1CCOCC1.COc1ccccc1.Cc1ccco1,O=CC1=C(O)C(=O)NC1,4-14-20,0
776,COc1cccc([C@H]2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2CCN2CCOCC2)c1,CN1CCOCC1.COc1ccccc1.Cc1ccco1,CN1CC(C=O)=C(O)C1=O,3-13-19,0
777,COc1cccc([C@H]2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2CCN2CCOCC2)c1,C1COCCN1.COc1ccccc1.Cc1ccco1,CCN1CC(C=O)=C(O)C1=O,2-12-18,0
778,COc1ccccc1CNC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1c(C)n[nH]c1C,COc1ccccc1.Cc1cc(C)[nH]n1.Cc1ccccc1,CNC(=O)CN[SH](=O)=O,7-12-21,0
779,COc1ccccc1CNC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1c(C)n[nH]c1C,COc1ccccc1C.Cc1cc(C)[nH]n1.Cc1ccccc1,NC(=O)CN[SH](=O)=O,8-13-22,0
780,COc1ccccc1CNC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1c(C)n[nH]c1C,COc1ccccc1CNC=O.Cc1cc(C)[nH]n1.Cc1ccccc1,CN[SH](=O)=O,10-16-25,0
781,COc1ccccc1CNC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1c(C)n[nH]c1C,COc1ccccc1CNC(C)=O.Cc1cc(C)[nH]n1.Cc1ccccc1,N[SH](=O)=O,12-17-26,0
782,COc1ccccc1N(CC(=O)NC[C@@H]1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1,CC(=O)NCC1CCCO1.CNS(=O)(=O)c1ccccc1.COc1ccccc1,NC=O,7-10-22,0
783,COc1ccccc1N(CC(=O)NC[C@@H]1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1,CC(=O)NCC1CCCO1.COc1ccccc1.NS(=O)(=O)c1ccccc1,CC(N)=O,7-10-21,0
784,COc1ccccc1N(CC(=O)NC[C@@H]1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1,CC(=O)NCC1CCCO1.COc1ccccc1.c1ccccc1,NC(=O)CN[SH](=O)=O,7-10-21,0
785,COc1ccccc1N(CC(=O)NC[C@@H]1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1,CNS(=O)(=O)c1ccccc1.COc1ccccc1.O=CNCC1CCCO1,CNC=O,7-9-21,0
786,COc1ccccc1N(CC(=O)NC[C@@H]1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1,COc1ccccc1.NS(=O)(=O)c1ccccc1.O=CNCC1CCCO1,CNC(C)=O,7-9-20,0
787,COc1ccccc1N(CC(=O)NC[C@@H]1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1,COc1ccccc1.O=CNCC1CCCO1.c1ccccc1,CNC(=O)CN[SH](=O)=O,7-9-20,0
788,COc1ccccc1N(CC(=O)NC[C@@H]1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1,CC1CCCO1.CNS(=O)(=O)c1ccccc1.COc1ccccc1,NC(=O)CNC=O,4-13-18,0
789,COc1ccccc1N(CC(=O)NC[C@@H]1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1,CC1CCCO1.COc1ccccc1.NS(=O)(=O)c1ccccc1,CC(=O)NCC(N)=O,4-13-17,0
790,COc1ccccc1N(CC(=O)NC[C@@H]1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1,CC1CCCO1.COc1ccccc1.c1ccccc1,NC(=O)CNC(=O)CN[SH](=O)=O,4-13-17,0
791,COc1ccccc1N(CC(=O)NC[C@@H]1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1,C1CCOC1.CNS(=O)(=O)c1ccccc1.COc1ccccc1,CNC(=O)CNC=O,3-12-17,0
792,COc1ccccc1N(CC(=O)NC[C@@H]1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1,C1CCOC1.COc1ccccc1.NS(=O)(=O)c1ccccc1,CNC(=O)CNC(C)=O,3-12-16,0
793,COc1ccccc1N(CC(=O)NC[C@@H]1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1,C1CCOC1.COc1ccccc1.c1ccccc1,CNC(=O)CNC(=O)CN[SH](=O)=O,3-12-16,0
794,COc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C(C)C,CCC.COc1ccccc1.Cc1nc(-c2ccccc2)no1,NC(=O)CO,1-10-19,0
795,COc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C(C)C,CCC.COc1ccccc1.c1ccc(-c2ncon2)cc1,CNC(=O)CO,1-10-18,0
796,COc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C(C)C,CCC.COc1ccccc1.c1ccccc1,O=C(CO)NCc1ncno1,1-10-14,0
797,COc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C(C)C,CCC.COc1ccccc1O.Cc1nc(-c2ccccc2)no1,CC(N)=O,1-11-20,0
798,COc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C(C)C,CCC.COc1ccccc1O.c1ccc(-c2ncon2)cc1,CNC(C)=O,1-11-19,0
799,COc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C(C)C,CCC.COc1ccccc1O.c1ccccc1,CC(=O)NCc1ncno1,1-11-15,0
800,COc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C(C)C,CCC.COc1ccccc1OC.Cc1nc(-c2ccccc2)no1,NC=O,1-12-21,0
801,COc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C(C)C,CCC.COc1ccccc1OC.c1ccc(-c2ncon2)cc1,CNC=O,1-12-20,0
802,COc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C(C)C,CCC.COc1ccccc1OC.c1ccccc1,O=CNCc1ncno1,1-12-16,0
803,C[NH+](C)CCCN(C(=O)CCc1ccccc1)c1nc2ccc(Br)cc2s1,Brc1ccc2ncsc2c1.CCc1ccccc1.C[NH+]C,CCCNC=O,6-11-18,0
804,C[NH+](C)CCCN(C(=O)CCc1ccccc1)c1nc2ccc(Br)cc2s1,Brc1ccc2ncsc2c1.C[NH+]C.Cc1ccccc1,CCCNC(C)=O,6-11-17,0
805,C[NH+](C)CCCN(C(=O)CCc1ccccc1)c1nc2ccc(Br)cc2s1,Brc1ccc2ncsc2c1.C[NH+]C.c1ccccc1,CCCNC(=O)CC,6-11-16,0
806,C[NH+](C)CCCN(C(=O)CCc1ccccc1)c1nc2ccc(Br)cc2s1,Brc1ccc2ncsc2c1.CCc1ccccc1.C[NH+](C)C,CCNC=O,6-13-19,0
807,C[NH+](C)CCCN(C(=O)CCc1ccccc1)c1nc2ccc(Br)cc2s1,Brc1ccc2ncsc2c1.C[NH+](C)C.Cc1ccccc1,CCNC(C)=O,6-13-18,0
808,C[NH+](C)CCCN(C(=O)CCc1ccccc1)c1nc2ccc(Br)cc2s1,Brc1ccc2ncsc2c1.C[NH+](C)C.c1ccccc1,CCNC(=O)CC,6-13-17,0
809,C[NH+](C)CCCN(C(=O)CCc1ccccc1)c1nc2ccc(Br)cc2s1,Brc1ccc2ncsc2c1.CC[NH+](C)C.CCc1ccccc1,CNC=O,6-14-20,0
810,C[NH+](C)CCCN(C(=O)CCc1ccccc1)c1nc2ccc(Br)cc2s1,Brc1ccc2ncsc2c1.CC[NH+](C)C.Cc1ccccc1,CNC(C)=O,6-14-19,0
811,C[NH+](C)CCCN(C(=O)CCc1ccccc1)c1nc2ccc(Br)cc2s1,Brc1ccc2ncsc2c1.CC[NH+](C)C.c1ccccc1,CCC(=O)NC,6-14-18,0
812,C[NH+](C)CCCN(C(=O)CCc1ccccc1)c1nc2ccc(Br)cc2s1,Brc1ccc2ncsc2c1.CCC[NH+](C)C.CCc1ccccc1,NC=O,6-15-21,0
813,C[NH+](C)CCCN(C(=O)CCc1ccccc1)c1nc2ccc(Br)cc2s1,Brc1ccc2ncsc2c1.CCC[NH+](C)C.Cc1ccccc1,CC(N)=O,6-15-20,0
814,C[NH+](C)CCCN(C(=O)CCc1ccccc1)c1nc2ccc(Br)cc2s1,Brc1ccc2ncsc2c1.CCC[NH+](C)C.c1ccccc1,CCC(N)=O,6-15-19,0
815,Cc1c(Cc2ccccc2)c(=O)oc2cc(OCC(=O)N[C@H](Cc3ccc(Cl)cc3)C(=O)O)ccc12,Cc1ccc(Cl)cc1.Cc1ccccc1.O=CO,CNC(=O)COc1ccc2c(C)cc(=O)oc2c1,5-9-15,0
816,Cc1c(Cc2ccccc2)c(=O)oc2cc(OCC(=O)N[C@H](Cc3ccc(Cl)cc3)C(=O)O)ccc12,Cc1ccccc1.Clc1ccccc1.O=CO,CCNC(=O)COc1ccc2c(C)cc(=O)oc2c1,4-8-14,0
817,Cc1c(Cc2ccccc2)c(=O)oc2cc(OCC(=O)N[C@H](Cc3ccc(Cl)cc3)C(=O)O)ccc12,Cc1ccc(Cl)cc1.O=CO.c1ccccc1,CNC(=O)COc1ccc2c(C)c(C)c(=O)oc2c1,5-9-14,0
818,Cc1c(Cc2ccccc2)c(=O)oc2cc(OCC(=O)N[C@H](Cc3ccc(Cl)cc3)C(=O)O)ccc12,Clc1ccccc1.O=CO.c1ccccc1,CCNC(=O)COc1ccc2c(C)c(C)c(=O)oc2c1,4-8-13,0
819,Cc1c(Cc2ccccc2)c(=O)oc2cc(OCC(=O)N[C@H](Cc3ccc(Cl)cc3)C(=O)O)ccc12,Cc1c(Cc2ccccc2)c(=O)oc2ccccc12.Cc1ccc(Cl)cc1.O=CO,CNC(=O)CO,15-24-28,0
820,Cc1c(Cc2ccccc2)c(=O)oc2cc(OCC(=O)N[C@H](Cc3ccc(Cl)cc3)C(=O)O)ccc12,Cc1c(Cc2ccccc2)c(=O)oc2ccccc12.Clc1ccccc1.O=CO,CCNC(=O)CO,15-23-27,0
821,Cc1c(Cc2ccccc2)c(=O)oc2cc(OCC(=O)N[C@H](Cc3ccc(Cl)cc3)C(=O)O)ccc12,Cc1c(Cc2ccccc2)c(=O)oc2cc(O)ccc12.Cc1ccc(Cl)cc1.O=CO,CNC(C)=O,16-25-29,0
822,Cc1c(Cc2ccccc2)c(=O)oc2cc(OCC(=O)N[C@H](Cc3ccc(Cl)cc3)C(=O)O)ccc12,Cc1c(Cc2ccccc2)c(=O)oc2cc(O)ccc12.Clc1ccccc1.O=CO,CCNC(C)=O,16-24-28,0
823,Cc1c(Cc2ccccc2)c(=O)oc2cc(OCC(=O)N[C@H](Cc3ccc(Cl)cc3)C(=O)O)ccc12,COc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1.Cc1ccc(Cl)cc1.O=CO,CNC=O,17-26-30,0
824,Cc1c(Cc2ccccc2)c(=O)oc2cc(OCC(=O)N[C@H](Cc3ccc(Cl)cc3)C(=O)O)ccc12,COc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1.Clc1ccccc1.O=CO,CCNC=O,17-25-29,0
825,Cc1cc(C)c2c(c1)/C(=N/Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-])CCC2,Cc1cc(C)c2c(c1)C(=NN)CCC2.N[SH](=O)=O.O=[N+][O-],c1ccccc1,10-15-19,0
826,Cc1cc(C)cc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,Cc1cccc(C)c1.c1ccccc1.c1ccnc1,NC(=O)CSCc1cnnc1,6-11-17,0
827,Cc1cc(C)cc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,Cc1cc(C)cc(NC=O)c1.c1ccccc1.c1ccnc1,CSCc1cnnc1,8-14-20,0
828,Cc1cc(C)cc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,CC(=O)Nc1cc(C)cc(C)c1.c1ccccc1.c1ccnc1,SCc1cnnc1,10-15-21,0
829,Cc1cc(C)cc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,Cc1cc(C)cc(NC(=O)CS)c1.c1ccccc1.c1ccnc1,Cc1cnnc1,11-16-22,0
830,Cc1cc(C)cc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,CSCC(=O)Nc1cc(C)cc(C)c1.c1ccccc1.c1ccnc1,c1cnnc1,12-17-23,0
831,Cc1cc(Cl)ccc1Oc1nc(-c2ccccc2)ncc1S(C)(=O)=O,C[SH](=O)=O.Cc1cccc(Cl)c1.c1ccccc1,Oc1ccncn1,1-11-15,0
832,Cc1cc(Cl)ccc1Oc1nc(-c2ccccc2)ncc1S(C)(=O)=O,C[SH](=O)=O.Cc1cc(Cl)ccc1O.c1ccccc1,c1cncnc1,1-12-16,0
833,Cc1cc(S(=O)(=O)NCC(c2ccccc2)c2ccccc2)ccc1-n1cnnn1,Cc1ccccc1-n1cnnn1.c1ccccc1.c1ccccc1,CCN[SH](=O)=O,3-15-21,0
834,Cc1cc(S(=O)(=O)NCC(c2ccccc2)c2ccccc2)ccc1-n1cnnn1,c1ccccc1.c1ccccc1.c1nnnn1,CCNS(=O)(=O)c1cccc(C)c1,3-9-16,0
835,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,Cc1ccco1.Fc1ccccc1.O=C(Cc1ccncc1)NC1CCCC1,NC(=O)Cn1ncnn1,4-11-21,0
